ticker,timeframe,signal_date,entry_date,entry_price,divergence_type,direction,initial_shares,initial_capital,total_pnl,total_pnl_pct,num_exits,days_in_trade,exits,final_exit_date,exit_reasons,quarter,would_take_trade,consecutive_stops_before,blocked_before_trade
NTAP,1d,2024-07-10,2024-07-11,131.46,Bearish,SHORT,7.6069,1000.0,75.28,7.53,2,25,"[{'exit_date': Timestamp('2024-08-05 00:00:00'), 'exit_price': np.float64(115.61), 'shares_closed': 3.8034, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(60.28), 'pnl_pct': np.float64(12.06)}, {'exit_date': Timestamp('2024-08-14 00:00:00'), 'exit_price': 127.52, 'shares_closed': 3.8034, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2024-08-14,"Take Profit +10% (50%), Stop Loss",2024Q3,True,1,False
ARM,1w,2024-07-07,2024-07-14,181.18,Bearish,SHORT,5.5194,1000.0,133.59,13.36,3,65,"[{'exit_date': Timestamp('2024-07-17 00:00:00'), 'exit_price': np.float64(161.7), 'shares_closed': 2.7597, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(53.76), 'pnl_pct': np.float64(10.75)}, {'exit_date': Timestamp('2024-07-29 00:00:00'), 'exit_price': np.float64(141.44), 'shares_closed': 1.3798, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(54.83), 'pnl_pct': np.float64(21.93)}, {'exit_date': Timestamp('2024-10-14 00:00:00'), 'exit_price': 163.06, 'shares_closed': 1.3798, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2024-10-14,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2024Q3,True,0,False
COST,1w,2024-07-07,2024-07-14,842.9,Bearish,SHORT,1.1864,1000.0,-50.0,-5.0,1,28,"[{'exit_date': Timestamp('2024-08-21 00:00:00'), 'exit_price': 885.05, 'shares_closed': 1.1864, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-08-21,Stop Loss,2024Q3,True,0,False
FDX,1d,2024-07-16,2024-07-17,310.43,Bearish,SHORT,3.2213,1000.0,67.02,6.7,2,46,"[{'exit_date': Timestamp('2024-08-07 00:00:00'), 'exit_price': np.float64(278.13), 'shares_closed': 1.6107, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(52.02), 'pnl_pct': np.float64(10.4)}, {'exit_date': Timestamp('2024-09-19 00:00:00'), 'exit_price': 301.12, 'shares_closed': 1.6107, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2024-09-19,"Take Profit +10% (50%), Stop Loss",2024Q3,True,1,False
BBWI,1d,2024-07-25,2024-07-26,34.17,Bullish,LONG,29.2654,1000.0,0.0,0.0,1,6,"[{'exit_date': Timestamp('2024-08-02 00:00:00'), 'exit_price': 34.17, 'shares_closed': 29.2654, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-08-02,Stop Loss,2024Q3,True,0,False
PNC,1d,2024-07-30,2024-07-31,181.1,Bearish,SHORT,5.5218,1000.0,0.0,0.0,1,21,"[{'exit_date': Timestamp('2024-08-28 00:00:00'), 'exit_price': 181.1, 'shares_closed': 5.5218, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-08-28,Stop Loss,2024Q3,True,0,False
MCK,3d,2024-07-31,2024-08-03,612.95,Bearish,SHORT,1.6315,1000.0,132.41,13.24,3,68,"[{'exit_date': Timestamp('2024-08-08 00:00:00'), 'exit_price': np.float64(547.51), 'shares_closed': 0.8157, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(53.38), 'pnl_pct': np.float64(10.68)}, {'exit_date': Timestamp('2024-09-24 00:00:00'), 'exit_price': np.float64(480.49), 'shares_closed': 0.4079, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(54.03), 'pnl_pct': np.float64(21.61)}, {'exit_date': Timestamp('2024-11-07 00:00:00'), 'exit_price': 551.66, 'shares_closed': 0.4079, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2024-11-07,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2024Q3,True,1,False
LULU,1d,2024-08-05,2024-08-06,236.9,Bullish,LONG,4.2212,1000.0,65.02,6.5,2,26,"[{'exit_date': Timestamp('2024-08-20 00:00:00'), 'exit_price': np.float64(260.6), 'shares_closed': 2.1106, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.02), 'pnl_pct': np.float64(10.0)}, {'exit_date': Timestamp('2024-09-11 00:00:00'), 'exit_price': 244.01, 'shares_closed': 2.1106, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2024-09-11,"Take Profit +10% (50%), Stop Loss",2024Q3,True,1,False
O,1d,2024-08-09,2024-08-12,60.31,Bearish,SHORT,16.581,1000.0,-50.0,-5.0,1,18,"[{'exit_date': Timestamp('2024-09-05 00:00:00'), 'exit_price': 63.33, 'shares_closed': 16.581, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-09-05,Stop Loss,2024Q3,True,0,False
CBRE,3d,2024-08-21,2024-08-24,116.72,Bearish,SHORT,8.5675,1000.0,-50.0,-5.0,1,18,"[{'exit_date': Timestamp('2024-09-19 00:00:00'), 'exit_price': 122.56, 'shares_closed': 8.5675, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-09-19,Stop Loss,2024Q3,True,1,False
IRM,1d,2024-08-27,2024-08-28,112.3,Bearish,SHORT,8.9047,1000.0,-50.0,-5.0,1,13,"[{'exit_date': Timestamp('2024-09-16 00:00:00'), 'exit_price': 117.92, 'shares_closed': 8.9047, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-09-16,Stop Loss,2024Q3,True,2,False
MRNA,1d,2024-09-04,2024-09-05,73.44,Bullish,LONG,13.6166,1000.0,0.0,0.0,1,6,"[{'exit_date': Timestamp('2024-09-12 00:00:00'), 'exit_price': 73.44, 'shares_closed': 13.6166, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-09-12,Stop Loss,2024Q3,True,0,False
MDT,1d,2024-09-04,2024-09-05,89.39,Bearish,SHORT,11.1869,1000.0,67.35,6.74,2,92,"[{'exit_date': Timestamp('2024-12-18 00:00:00'), 'exit_price': np.float64(80.03), 'shares_closed': 5.5935, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(52.35), 'pnl_pct': np.float64(10.47)}, {'exit_date': Timestamp('2025-01-16 00:00:00'), 'exit_price': 86.71, 'shares_closed': 5.5935, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-01-16,"Take Profit +10% (50%), Stop Loss",2024Q3,False,3,True
VLTO,1w,2024-09-01,2024-09-08,108.72,Bearish,SHORT,9.1979,1000.0,-50.0,-5.0,1,25,"[{'exit_date': Timestamp('2024-10-11 00:00:00'), 'exit_price': 114.16, 'shares_closed': 9.1979, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-10-11,Stop Loss,2024Q3,False,3,True
PNW,3d,2024-09-14,2024-09-17,89.02,Bearish,SHORT,11.2334,1000.0,-50.0,-5.0,1,48,"[{'exit_date': Timestamp('2024-11-21 00:00:00'), 'exit_price': 93.47, 'shares_closed': 11.2334, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-11-21,Stop Loss,2024Q3,False,3,True
DUK,3d,2024-09-14,2024-09-17,115.14,Bearish,SHORT,8.6851,1000.0,-50.0,-5.0,1,25,"[{'exit_date': Timestamp('2024-10-21 00:00:00'), 'exit_price': 120.9, 'shares_closed': 8.6851, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-10-21,Stop Loss,2024Q3,False,3,True
AEP,3d,2024-09-14,2024-09-17,101.74,Bearish,SHORT,9.829,1000.0,68.22,6.82,2,86,"[{'exit_date': Timestamp('2024-12-18 00:00:00'), 'exit_price': np.float64(90.91), 'shares_closed': 4.9145, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(53.22), 'pnl_pct': np.float64(10.64)}, {'exit_date': Timestamp('2025-01-21 00:00:00'), 'exit_price': 98.69, 'shares_closed': 4.9145, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-01-21,"Take Profit +10% (50%), Stop Loss",2024Q3,False,3,True
NI,1d,2024-10-01,2024-10-02,34.68,Bearish,SHORT,28.8351,1000.0,-50.0,-5.0,1,32,"[{'exit_date': Timestamp('2024-11-14 00:00:00'), 'exit_price': 36.41, 'shares_closed': 28.8351, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-11-14,Stop Loss,2024Q4,True,0,False
AFL,3d,2024-10-02,2024-10-05,111.84,Bearish,SHORT,8.9413,1000.0,0.0,0.0,1,30,"[{'exit_date': Timestamp('2024-11-15 00:00:00'), 'exit_price': 111.84, 'shares_closed': 8.9413, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-11-15,Stop Loss,2024Q4,True,1,False
ORCL,1d,2024-10-09,2024-10-10,175.41,Bearish,SHORT,5.7009,1000.0,-50.0,-5.0,1,21,"[{'exit_date': Timestamp('2024-11-07 00:00:00'), 'exit_price': 184.18, 'shares_closed': 5.7009, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-11-07,Stop Loss,2024Q4,True,2,False
ORCL,3d,2024-10-11,2024-10-14,174.77,Bearish,SHORT,5.7218,1000.0,-50.0,-5.0,1,19,"[{'exit_date': Timestamp('2024-11-07 00:00:00'), 'exit_price': 183.51, 'shares_closed': 5.7218, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-11-07,Stop Loss,2024Q4,False,3,True
FTNT,3d,2024-10-11,2024-10-14,82.12,Bearish,SHORT,12.1773,1000.0,0.0,0.0,1,19,"[{'exit_date': Timestamp('2024-11-07 00:00:00'), 'exit_price': 82.12, 'shares_closed': 12.1773, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-11-07,Stop Loss,2024Q4,False,3,True
DAL,1d,2024-10-16,2024-10-17,55.26,Bearish,SHORT,18.0963,1000.0,-50.0,-5.0,1,10,"[{'exit_date': Timestamp('2024-10-30 00:00:00'), 'exit_price': 58.02, 'shares_closed': 18.0963, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-10-30,Stop Loss,2024Q4,False,3,True
J,1d,2024-10-18,2024-10-21,142.12,Bearish,SHORT,7.0364,1000.0,0.0,0.0,1,72,"[{'exit_date': Timestamp('2025-02-04 00:00:00'), 'exit_price': 142.12, 'shares_closed': 7.0364, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-02-04,Stop Loss,2024Q4,False,3,True
LYV,1d,2024-10-29,2024-10-30,117.2,Bearish,SHORT,8.5324,1000.0,-50.0,-5.0,1,6,"[{'exit_date': Timestamp('2024-11-06 00:00:00'), 'exit_price': 123.06, 'shares_closed': 8.5324, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-11-06,Stop Loss,2024Q4,False,3,True
AMP,1d,2024-11-06,2024-11-07,547.61,Bearish,SHORT,1.8261,1000.0,-50.0,-5.0,1,12,"[{'exit_date': Timestamp('2024-11-22 00:00:00'), 'exit_price': 574.99, 'shares_closed': 1.8261, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-11-22,Stop Loss,2024Q4,False,3,True
MTB,1d,2024-11-06,2024-11-07,208.11,Bearish,SHORT,4.8052,1000.0,-50.0,-5.0,1,11,"[{'exit_date': Timestamp('2024-11-21 00:00:00'), 'exit_price': 218.52, 'shares_closed': 4.8052, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-11-21,Stop Loss,2024Q4,False,3,True
MSI,3d,2024-11-07,2024-11-10,497.45,Bearish,SHORT,2.0103,1000.0,162.87,16.29,3,101,"[{'exit_date': Timestamp('2025-02-14 00:00:00'), 'exit_price': np.float64(438.14), 'shares_closed': 1.0051, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(59.61), 'pnl_pct': np.float64(11.92)}, {'exit_date': Timestamp('2025-04-08 00:00:00'), 'exit_price': np.float64(394.72), 'shares_closed': 0.5026, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(51.63), 'pnl_pct': np.float64(20.65)}, {'exit_date': Timestamp('2025-04-08 00:00:00'), 'exit_price': np.float64(394.72), 'shares_closed': 0.5026, 'exit_reason': 'Data End', 'pnl': np.float64(51.63), 'pnl_pct': np.float64(20.65)}]",2025-04-08,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2024Q4,False,3,True
WAB,3d,2024-11-07,2024-11-10,199.28,Bearish,SHORT,5.0181,1000.0,0.0,0.0,1,44,"[{'exit_date': Timestamp('2025-01-15 00:00:00'), 'exit_price': 199.28, 'shares_closed': 5.0181, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-01-15,Stop Loss,2024Q4,False,3,True
MSI,1d,2024-11-08,2024-11-11,496.96,Bearish,SHORT,2.0122,1000.0,150.74,15.07,3,102,"[{'exit_date': Timestamp('2025-02-14 00:00:00'), 'exit_price': np.float64(438.14), 'shares_closed': 1.0061, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(59.18), 'pnl_pct': np.float64(11.84)}, {'exit_date': Timestamp('2025-04-08 00:00:00'), 'exit_price': np.float64(394.72), 'shares_closed': 0.5031, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(51.43), 'pnl_pct': np.float64(20.57)}, {'exit_date': Timestamp('2025-04-09 00:00:00'), 'exit_price': np.float64(417.19), 'shares_closed': 0.5031, 'exit_reason': 'Data End', 'pnl': np.float64(40.13), 'pnl_pct': np.float64(16.05)}]",2025-04-09,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2024Q4,False,3,True
BLK,1d,2024-11-11,2024-11-12,1036.35,Bearish,SHORT,1.0,1036.35,0.0,0.0,1,51,"[{'exit_date': Timestamp('2025-01-28 00:00:00'), 'exit_price': 1036.35, 'shares_closed': 1.0, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-01-28,Stop Loss,2024Q4,False,3,True
APO,1d,2024-11-11,2024-11-12,163.75,Bearish,SHORT,6.1069,1000.0,-50.0,-5.0,1,10,"[{'exit_date': Timestamp('2024-11-25 00:00:00'), 'exit_price': 171.94, 'shares_closed': 6.1069, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-11-25,Stop Loss,2024Q4,False,3,True
FI,1d,2024-11-11,2024-11-12,214.06,Bearish,SHORT,4.6716,1000.0,0.0,0.0,1,52,"[{'exit_date': Timestamp('2025-01-29 00:00:00'), 'exit_price': 214.06, 'shares_closed': 4.6716, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-01-29,Stop Loss,2024Q4,False,3,True
HON,1d,2024-11-12,2024-11-13,219.67,Bearish,SHORT,4.5523,1000.0,149.99,15.0,3,102,"[{'exit_date': Timestamp('2025-02-07 00:00:00'), 'exit_price': np.float64(193.7), 'shares_closed': 2.2761, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(59.1), 'pnl_pct': np.float64(11.82)}, {'exit_date': Timestamp('2025-04-08 00:00:00'), 'exit_price': np.float64(172.35), 'shares_closed': 1.1381, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(53.86), 'pnl_pct': np.float64(21.54)}, {'exit_date': Timestamp('2025-04-11 00:00:00'), 'exit_price': np.float64(187.13), 'shares_closed': 1.1381, 'exit_reason': 'Data End', 'pnl': np.float64(37.03), 'pnl_pct': np.float64(14.81)}]",2025-04-11,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2024Q4,False,3,True
QRVO,1d,2024-11-13,2024-11-14,66.3,Bullish,LONG,15.083,1000.0,0.0,0.0,1,16,"[{'exit_date': Timestamp('2024-12-06 00:00:00'), 'exit_price': 66.3, 'shares_closed': 15.083, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-12-06,Stop Loss,2024Q4,True,0,False
CSCO,1d,2024-11-13,2024-11-14,57.92,Bearish,SHORT,17.2652,1000.0,-50.0,-5.0,1,43,"[{'exit_date': Timestamp('2025-01-17 00:00:00'), 'exit_price': 60.82, 'shares_closed': 17.2652, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-01-17,Stop Loss,2024Q4,False,3,True
TMUS,1d,2024-11-13,2024-11-14,237.75,Bearish,SHORT,4.2061,1000.0,68.35,6.84,2,50,"[{'exit_date': Timestamp('2025-01-06 00:00:00'), 'exit_price': np.float64(212.38), 'shares_closed': 2.103, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(53.35), 'pnl_pct': np.float64(10.67)}, {'exit_date': Timestamp('2025-01-29 00:00:00'), 'exit_price': 230.62, 'shares_closed': 2.103, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-01-29,"Take Profit +10% (50%), Stop Loss",2024Q4,False,3,True
DLTR,1w,2024-11-10,2024-11-17,64.2,Bullish,LONG,15.5763,1000.0,71.85,7.18,2,71,"[{'exit_date': Timestamp('2024-11-27 00:00:00'), 'exit_price': np.float64(71.5), 'shares_closed': 7.7882, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(56.85), 'pnl_pct': np.float64(11.37)}, {'exit_date': Timestamp('2025-03-04 00:00:00'), 'exit_price': 66.13, 'shares_closed': 7.7882, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-03-04,"Take Profit +10% (50%), Stop Loss",2024Q4,True,1,False
IFF,1d,2024-11-15,2024-11-18,86.61,Bullish,LONG,11.546,1000.0,0.0,0.0,1,19,"[{'exit_date': Timestamp('2024-12-13 00:00:00'), 'exit_price': 86.61, 'shares_closed': 11.546, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-12-13,Stop Loss,2024Q4,True,0,False
LLY,1d,2024-11-18,2024-11-19,729.73,Bullish,LONG,1.3704,1000.0,72.28,7.23,2,37,"[{'exit_date': Timestamp('2024-12-03 00:00:00'), 'exit_price': np.float64(813.33), 'shares_closed': 0.6852, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(57.28), 'pnl_pct': np.float64(11.46)}, {'exit_date': Timestamp('2025-01-14 00:00:00'), 'exit_price': 751.62, 'shares_closed': 0.6852, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-01-14,"Take Profit +10% (50%), Stop Loss",2024Q4,True,1,False
KDP,1d,2024-11-18,2024-11-19,31.52,Bullish,LONG,31.7259,1000.0,0.0,0.0,1,31,"[{'exit_date': Timestamp('2025-01-03 00:00:00'), 'exit_price': 31.52, 'shares_closed': 31.7259, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-01-03,Stop Loss,2024Q4,True,0,False
CDW,1d,2024-11-19,2024-11-20,175.99,Bullish,LONG,5.6821,1000.0,67.02,6.7,2,65,"[{'exit_date': Timestamp('2025-01-22 00:00:00'), 'exit_price': np.float64(194.3), 'shares_closed': 2.8411, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(52.02), 'pnl_pct': np.float64(10.4)}, {'exit_date': Timestamp('2025-02-26 00:00:00'), 'exit_price': 181.27, 'shares_closed': 2.8411, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-02-26,"Take Profit +10% (50%), Stop Loss",2024Q4,True,1,False
APTV,1d,2024-11-19,2024-11-20,52.59,Bullish,LONG,19.015,1000.0,134.29,13.43,3,49,"[{'exit_date': Timestamp('2024-12-10 00:00:00'), 'exit_price': np.float64(58.42), 'shares_closed': 9.5075, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(55.43), 'pnl_pct': np.float64(11.09)}, {'exit_date': Timestamp('2025-01-23 00:00:00'), 'exit_price': np.float64(63.92), 'shares_closed': 4.7538, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(53.86), 'pnl_pct': np.float64(21.54)}, {'exit_date': Timestamp('2025-02-03 00:00:00'), 'exit_price': 57.85, 'shares_closed': 4.7538, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2025-02-03,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2024Q4,True,0,False
BKR,1d,2024-11-21,2024-11-22,44.25,Bearish,SHORT,22.5989,1000.0,65.28,6.53,2,29,"[{'exit_date': Timestamp('2024-12-19 00:00:00'), 'exit_price': np.float64(39.8), 'shares_closed': 11.2994, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.28), 'pnl_pct': np.float64(10.06)}, {'exit_date': Timestamp('2025-01-06 00:00:00'), 'exit_price': 42.92, 'shares_closed': 11.2994, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-01-06,"Take Profit +10% (50%), Stop Loss",2024Q4,False,3,True
MS,3d,2024-11-19,2024-11-22,134.69,Bearish,SHORT,7.4245,1000.0,65.67,6.57,2,35,"[{'exit_date': Timestamp('2024-12-18 00:00:00'), 'exit_price': np.float64(121.04), 'shares_closed': 3.7122, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.67), 'pnl_pct': np.float64(10.13)}, {'exit_date': Timestamp('2025-01-15 00:00:00'), 'exit_price': 130.65, 'shares_closed': 3.7122, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-01-15,"Take Profit +10% (50%), Stop Loss",2024Q4,False,3,True
AME,1d,2024-11-22,2024-11-25,197.12,Bearish,SHORT,5.0731,1000.0,68.19,6.82,2,65,"[{'exit_date': Timestamp('2025-01-10 00:00:00'), 'exit_price': np.float64(176.15), 'shares_closed': 2.5365, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(53.19), 'pnl_pct': np.float64(10.64)}, {'exit_date': Timestamp('2025-03-03 00:00:00'), 'exit_price': 191.21, 'shares_closed': 2.5365, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-03-03,"Take Profit +10% (50%), Stop Loss",2024Q4,False,3,True
SNA,1d,2024-11-26,2024-11-27,369.23,Bearish,SHORT,2.7083,1000.0,146.89,14.69,3,101,"[{'exit_date': Timestamp('2025-03-04 00:00:00'), 'exit_price': np.float64(329.43), 'shares_closed': 1.3542, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(53.9), 'pnl_pct': np.float64(10.78)}, {'exit_date': Timestamp('2025-04-21 00:00:00'), 'exit_price': np.float64(292.36), 'shares_closed': 0.6771, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(52.05), 'pnl_pct': np.float64(20.82)}, {'exit_date': Timestamp('2025-04-25 00:00:00'), 'exit_price': np.float64(308.76), 'shares_closed': 0.6771, 'exit_reason': 'Data End', 'pnl': np.float64(40.94), 'pnl_pct': np.float64(16.38)}]",2025-04-25,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2024Q4,False,3,True
PAYC,1d,2024-11-26,2024-11-27,234.99,Bearish,SHORT,4.2555,1000.0,69.26,6.93,2,82,"[{'exit_date': Timestamp('2024-12-18 00:00:00'), 'exit_price': np.float64(209.49), 'shares_closed': 2.1278, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(54.26), 'pnl_pct': np.float64(10.85)}, {'exit_date': Timestamp('2025-03-28 00:00:00'), 'exit_price': 227.94, 'shares_closed': 2.1278, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-03-28,"Take Profit +10% (50%), Stop Loss",2024Q4,False,3,True
FICO,1d,2024-11-26,2024-11-27,2354.0,Bearish,SHORT,1.0,2354.0,370.29,15.73,3,101,"[{'exit_date': Timestamp('2024-12-18 00:00:00'), 'exit_price': np.float64(2051.1), 'shares_closed': 0.5, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(151.45), 'pnl_pct': np.float64(12.87)}, {'exit_date': Timestamp('2025-01-22 00:00:00'), 'exit_price': np.float64(1880.32), 'shares_closed': 0.25, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(118.42), 'pnl_pct': np.float64(20.12)}, {'exit_date': Timestamp('2025-04-25 00:00:00'), 'exit_price': np.float64(1952.31), 'shares_closed': 0.25, 'exit_reason': 'Data End', 'pnl': np.float64(100.42), 'pnl_pct': np.float64(17.06)}]",2025-04-25,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2024Q4,False,3,True
ETR,3d,2024-11-25,2024-11-28,78.08,Bearish,SHORT,12.8066,1000.0,0.0,0.0,1,31,"[{'exit_date': Timestamp('2025-01-15 00:00:00'), 'exit_price': 78.08, 'shares_closed': 12.8066, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-01-15,Stop Loss,2024Q4,False,3,True
BK,3d,2024-11-28,2024-12-01,80.85,Bearish,SHORT,12.3686,1000.0,0.0,0.0,1,30,"[{'exit_date': Timestamp('2025-01-15 00:00:00'), 'exit_price': 80.85, 'shares_closed': 12.3686, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-01-15,Stop Loss,2024Q4,False,3,True
DLR,3d,2024-11-28,2024-12-01,191.07,Bearish,SHORT,5.2337,1000.0,65.11,6.51,2,34,"[{'exit_date': Timestamp('2025-01-13 00:00:00'), 'exit_price': np.float64(171.92), 'shares_closed': 2.6168, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.11), 'pnl_pct': np.float64(10.02)}, {'exit_date': Timestamp('2025-01-22 00:00:00'), 'exit_price': 185.34, 'shares_closed': 2.6168, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-01-22,"Take Profit +10% (50%), Stop Loss",2024Q4,False,3,True
FICO,3d,2024-11-28,2024-12-01,2345.32,Bearish,SHORT,1.0,2345.32,365.75,15.59,3,101,"[{'exit_date': Timestamp('2024-12-18 00:00:00'), 'exit_price': np.float64(2051.1), 'shares_closed': 0.5, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(147.11), 'pnl_pct': np.float64(12.54)}, {'exit_date': Timestamp('2025-01-23 00:00:00'), 'exit_price': np.float64(1854.6), 'shares_closed': 0.25, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(122.68), 'pnl_pct': np.float64(20.92)}, {'exit_date': Timestamp('2025-04-29 00:00:00'), 'exit_price': np.float64(1961.5), 'shares_closed': 0.25, 'exit_reason': 'Data End', 'pnl': np.float64(95.96), 'pnl_pct': np.float64(16.37)}]",2025-04-29,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2024Q4,False,3,True
